NameSpace,Folder,Resource_Filename,Resource_Type,# Versions,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PLC09A.RPS,PageSegment,1,2023_11_30_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC01A.RPS,PageSegment,1,2017_08_16_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC01B.RPS,PageSegment,1,2017_08_16_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC02A.RPS,PageSegment,1,2018_08_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC02B.RPS,PageSegment,1,2018_08_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC03A.RPS,PageSegment,1,2019_03_01_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC03B.RPS,PageSegment,1,2019_03_01_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC04A.RPS,PageSegment,1,2019_03_11_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC04B.RPS,PageSegment,1,2019_03_11_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC05A.RPS,PageSegment,1,2019_08_13_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC05B.RPS,PageSegment,1,2019_08_13_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC06A.RPS,PageSegment,1,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC06B.RPS,PageSegment,1,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC07A.RPS,PageSegment,2,2021_08_27_10,2020_12_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC07B.RPS,PageSegment,9,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC07B001.RPS,PageSegment,6,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC07B002.RPS,PageSegment,3,2021_02_01_17,2021_01_28_11,2021_01_21_11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC07B003.RPS,PageSegment,1,2021_02_01_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC08A.RPS,PageSegment,2,2021_09_24_15,2021_09_24_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC08B.RPS,PageSegment,1,2021_09_24_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC09A.RPS,PageSegment,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC09B.RPS,PageSegment,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC13A.RPS,PageSegment,1,2023_11_30_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC13B.RPS,PageSegment,1,2023_11_30_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC14A.RPS,PageSegment,1,2024_02_28_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC14B.RPS,PageSegment,1,2024_02_28_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC15A.RPS,PageSegment,1,2024_03_13_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC15B.RPS,PageSegment,1,2024_03_13_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC16A.RPS,PageSegment,1,2024_08_13_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC16B.RPS,PageSegment,1,2024_08_13_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC17A.RPS,PageSegment,1,2024_12_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC17B.RPS,PageSegment,1,2024_12_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC18A.RPS,PageSegment,1,2025_10_15_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1PPC18B.RPS,PageSegment,1,2025_10_15_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1SPH01A.RPS,PageSegment,4,2019_03_18_17,2019_03_12_18,2019_03_11_16,2019_03_01_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1SPH01A001.RPS,PageSegment,1,2019_03_11_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1SPH01A002.RPS,PageSegment,1,2019_03_11_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1SPH02A.RPS,PageSegment,3,2022_11_30_18,2021_08_27_10,2019_03_19_11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1SSA01A.RPS,PageSegment,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1SSI01A.RPS,PageSegment,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB01A.RPS,PageSegment,1,2015_04_28_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB01B.RPS,PageSegment,1,2015_04_28_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB02A.RPS,PageSegment,1,2015_05_14_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB02B.RPS,PageSegment,1,2015_05_14_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB03A.RPS,PageSegment,2,2016_05_20_14,2015_08_18_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB03B.RPS,PageSegment,2,2016_05_20_14,2015_08_18_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB04A.RPS,PageSegment,1,2015_09_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB04B.RPS,PageSegment,1,2015_09_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB08A.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB08B.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB09A.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB09B.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB10A.RPS,PageSegment,1,2017_06_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB10B.RPS,PageSegment,1,2017_06_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB11A.RPS,PageSegment,1,2018_08_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB11B.RPS,PageSegment,1,2018_08_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB12A.RPS,PageSegment,1,2019_03_01_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB12B.RPS,PageSegment,1,2019_03_01_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB13A.RPS,PageSegment,1,2019_03_11_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB13B.RPS,PageSegment,1,2019_03_11_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB14A.RPS,PageSegment,1,2019_08_13_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB14B.RPS,PageSegment,1,2019_08_13_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB15A.RPS,PageSegment,1,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB15B.RPS,PageSegment,1,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB16A.RPS,PageSegment,2,2021_08_27_10,2020_12_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB16B.RPS,PageSegment,2,2021_08_27_10,2020_12_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB17A.RPS,PageSegment,2,2021_09_24_15,2021_09_24_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB17B.RPS,PageSegment,1,2021_09_24_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB18A.RPS,PageSegment,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB18B.RPS,PageSegment,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB22A.RPS,PageSegment,1,2023_11_30_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB22B.RPS,PageSegment,1,2023_11_30_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB23A.RPS,PageSegment,1,2024_02_28_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB23B.RPS,PageSegment,1,2024_02_28_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB24A.RPS,PageSegment,1,2024_03_13_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB24B.RPS,PageSegment,1,2024_03_13_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB25A.RPS,PageSegment,1,2024_08_13_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB25B.RPS,PageSegment,1,2024_08_13_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB26A.RPS,PageSegment,1,2024_12_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB26B.RPS,PageSegment,1,2024_12_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB27A.RPS,PageSegment,1,2025_10_15_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIB27B.RPS,PageSegment,1,2025_10_15_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM01A.RPS,PageSegment,1,2015_04_28_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM01B.RPS,PageSegment,1,2015_04_28_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM02A.RPS,PageSegment,1,2015_05_14_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM02B.RPS,PageSegment,1,2015_05_14_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM03A.RPS,PageSegment,2,2016_05_20_14,2015_08_18_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM03B.RPS,PageSegment,2,2016_05_20_14,2015_08_18_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM04A.RPS,PageSegment,1,2015_09_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM04B.RPS,PageSegment,1,2015_09_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM08A.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM08B.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM09A.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM09B.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM10A.RPS,PageSegment,1,2017_06_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM10B.RPS,PageSegment,1,2017_06_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM11A.RPS,PageSegment,1,2018_08_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM11B.RPS,PageSegment,1,2018_08_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM12A.RPS,PageSegment,1,2019_03_01_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM12B.RPS,PageSegment,1,2019_03_01_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM13A.RPS,PageSegment,1,2019_03_11_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM13B.RPS,PageSegment,1,2019_03_11_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM14A.RPS,PageSegment,1,2019_08_13_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM14B.RPS,PageSegment,1,2019_08_13_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM15A.RPS,PageSegment,1,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM15B.RPS,PageSegment,1,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM16A.RPS,PageSegment,2,2021_08_27_10,2020_12_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM16B.RPS,PageSegment,2,2021_08_27_10,2020_12_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM17A.RPS,PageSegment,2,2021_09_24_15,2021_09_24_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM17B.RPS,PageSegment,1,2021_09_24_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM18A.RPS,PageSegment,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM18B.RPS,PageSegment,1,2022_11_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM22A.RPS,PageSegment,1,2023_11_30_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM22B.RPS,PageSegment,1,2023_11_30_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM23A.RPS,PageSegment,1,2024_02_28_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM23B.RPS,PageSegment,1,2024_02_28_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM24A.RPS,PageSegment,1,2024_03_13_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM24B.RPS,PageSegment,1,2024_03_13_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM25A.RPS,PageSegment,1,2024_08_13_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM25B.RPS,PageSegment,1,2024_08_13_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM26A.RPS,PageSegment,1,2024_12_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM26B.RPS,PageSegment,1,2024_12_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM27A.RPS,PageSegment,1,2025_10_15_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIM27B.RPS,PageSegment,1,2025_10_15_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP01A.RPS,PageSegment,1,2015_04_28_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP01B.RPS,PageSegment,1,2015_04_28_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP02A.RPS,PageSegment,1,2015_05_14_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP02B.RPS,PageSegment,1,2015_05_14_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP03A.RPS,PageSegment,2,2016_05_20_14,2015_08_18_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP03B.RPS,PageSegment,2,2016_05_20_14,2015_08_18_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP04A.RPS,PageSegment,1,2015_09_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP04B.RPS,PageSegment,1,2015_09_30_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP08A.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP08B.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP09A.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP09B.RPS,PageSegment,1,2017_05_03_09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP10A.RPS,PageSegment,1,2017_06_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP10B.RPS,PageSegment,1,2017_06_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP11A.RPS,PageSegment,1,2018_08_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP11B.RPS,PageSegment,1,2018_08_27_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP12A.RPS,PageSegment,1,2019_03_01_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP12B.RPS,PageSegment,1,2019_03_01_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP13A.RPS,PageSegment,1,2019_03_11_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP13B.RPS,PageSegment,1,2019_03_11_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP14A.RPS,PageSegment,1,2019_08_13_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP14B.RPS,PageSegment,1,2019_08_13_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP15A.RPS,PageSegment,1,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP15B.RPS,PageSegment,1,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP16A.RPS,PageSegment,2,2021_08_27_10,2020_12_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,S1VIP16B.RPS,PageSegment,2,2021_08_27_10,2020_12_01_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
